average_cost,bear_2022_max_drawdown,bear_2022_roi,buy_window_count,calmar,cash,cash_idle_ratio,cnn_fear_threshold,cnn_greed_threshold,composite_score,cost_improvement,deep_buy_window_days,diagnostic_2000_2010_max_drawdown,diagnostic_2000_2010_roi,divergence_weeks,excess_return,lag_days,lag_robustness,main_2011_2019_max_drawdown,main_2011_2019_roi,max_drawdown,overheat_ratio,pause_window_count,pause_window_days,recent_2023_present_max_drawdown,recent_2023_present_roi,repair_ma_days,roi,run_id,sentiment_lookback_days,shares,shock_2020_max_drawdown,shock_2020_roi,sma_buffer_pct,sma_period,stage,standard_buy_window_days,strategy_family,sweet_spot,terminal_value,total_invested,vol_high_pctile
5738.05109528318,-0.3355551014033027,25.842995678647096,2812,0.3235624579452509,0.0,0.0004418778750003928,30,80,86.35,-0.022418181959443572,20,0.0,0.0,2,-0.15326735123788282,2,1.0,-0.21555240019771937,1.1910874277443377,-0.3378534730367164,1.15,15,15,-0.227271295607834,20.769938745577612,50,3.784223692704013,run_00078_v2_full_coarse_180_0p03_1p15_0p75_30_80_756_50_2_2_10_20_15,756,66.13743825180616,-0.2765940189369126,29.30826932000242,0.03,180,coarse,10,v2_full,False,1815612.891381173,379500.0,0.75
5738.606470410536,-0.33555257791002,25.83902583113971,2450,0.3235559976525995,100.0,0.0008334837639307013,20,70,84.85,-0.022517139884109513,20,0.0,0.0,2,-0.1534667883342662,2,1.0,-0.21554262055726758,1.1959480687534474,-0.33785074620852884,1.15,90,15,-0.22727079240512427,20.789421399490212,50,3.78402425560763,run_00090_v2_full_coarse_180_0p03_1p15_0p8_20_70_1260_50_2_2_10_20_15,1260,66.11361172024364,-0.2756921130824552,28.521404961660508,0.03,180,coarse,10,v2_full,False,1815058.8025775347,379400.0,0.8
5738.4645618839395,-0.3355533495043742,25.840239540311458,2810,0.3235484841924642,0.0,0.0005875449707076231,30,75,84.39999999999999,-0.022491854320185863,20,0.0,0.0,2,-0.15361206308303998,2,1.0,-0.21562988005734085,1.2019873193799833,-0.3378516913418017,1.15,90,15,-0.22723545492958974,20.768370182685082,10,3.783878980858856,run_00064_v2_full_coarse_180_0p03_1p15_0p75_30_75_504_10_2_2_10_20_15,504,66.13267293148711,-0.2756899116381313,27.452514860841546,0.03,180,coarse,10,v2_full,False,1815482.0732359358,379500.0,0.75
5738.522490220476,-0.33555478920774917,25.842504480697382,2810,0.32354488525818087,0.0,0.0005440071364685887,25,75,83.5,-0.022502176114736393,20,0.0,0.0,2,-0.1536603546340496,2,1.0,-0.21563116388274517,1.202194309702871,-0.3378531555314104,1.15,75,15,-0.22727108482735348,20.768150438756926,10,3.7838306893078464,run_00037_v2_full_coarse_180_0p03_1p15_0p75_25_75_504_10_2_2_10_20_15,504,66.13200534575573,-0.27569034503142775,27.45507118764737,0.03,180,coarse,10,v2_full,False,1815463.7465923277,379500.0,0.75
5738.672934375271,-0.33555280528483467,25.839383477358243,2772,0.3235411124708545,0.0,0.0004554955518539101,25,80,82.45,-0.022528982575096834,20,0.0,0.0,2,-0.15378576679343947,2,1.0,-0.2155506349671652,1.1908090972427887,-0.33785113786623366,1.15,15,15,-0.2272710696938709,20.767579768319415,50,3.7837052771484565,run_00051_v2_full_coarse_180_0p03_1p15_0p75_25_80_756_50_2_2_10_20_15,756,66.1302716394158,-0.2765935474782971,29.304587502056204,0.03,180,coarse,10,v2_full,False,1815416.1526778392,379500.0,0.75
5738.936783141339,-0.3355552714987152,25.843263308847252,2528,0.3235287055771683,0.0,0.000778081784387111,25,70,81.55,-0.022575995710957045,20,0.0,0.0,2,-0.15400569860002733,2,1.0,-0.21554553304250834,1.1964735079869904,-0.3378536460250713,1.15,60,15,-0.22727110641861692,20.76657899948728,50,3.7834853453418686,run_00036_v2_full_coarse_180_0p03_1p15_0p75_25_70_1260_50_2_2_10_20_15,1260,66.12723128695485,-0.2760804913685754,28.527170494839094,0.03,180,coarse,10,v2_full,False,1815332.688557239,379500.0,0.75
5739.134092624806,-0.33555157980019146,25.837455983940547,2745,0.3235269400996386,0.0,0.0006476890874412525,30,70,80.64999999999999,-0.02261115273553201,20,0.0,0.0,2,-0.1541701532037063,2,1.0,-0.2156304490861971,1.204696728308638,-0.3378476768412395,1.15,105,15,-0.2272352223888361,20.765830671884206,10,3.7833208907381897,run_00055_v2_full_coarse_180_0p03_1p15_0p75_30_70_504_10_2_2_10_20_15,504,66.12495785517268,-0.2760797806799824,27.18039644087013,0.03,180,coarse,10,v2_full,False,1815270.278035143,379500.0,0.75
5739.552188528803,-0.3355480049088587,25.83183487964551,2630,0.3235244399026819,100.0,0.0007053965985696055,20,75,79.3,-0.022685649955398263,20,0.0,0.0,2,-0.1542550186702547,2,1.0,-0.21554178474394725,1.2018760534814295,-0.3378462558451617,1.15,105,15,-0.2272702683658102,20.785831308380082,50,3.7832360252716413,run_00093_v2_full_coarse_180_0p03_1p15_0p8_20_75_504_50_2_2_10_20_15,504,66.10271804101326,-0.2755622261631273,29.861170584244814,0.03,180,coarse,10,v2_full,False,1814759.7479880608,379400.0,0.8
5739.683178567217,-0.33554758664538453,25.831177367561132,2620,0.3235198810745322,100.0,0.0007126374682755786,20,75,78.39999999999999,-0.022708990039811264,20,0.0,0.0,2,-0.15436417482498044,2,1.0,-0.21554134056285967,1.201815964200717,-0.3378458304677675,1.15,105,15,-0.227270220766859,20.785334143372843,50,3.7831268691169155,run_00012_v2_full_coarse_180_0p03_1p15_0p75_20_75_504_50_2_2_10_20_15,504,66.1012094564266,-0.275562096882048,29.860365488569595,0.03,180,coarse,10,v2_full,False,1814718.3341429578,379400.0,0.75
5739.403071367044,-0.3355533069025728,25.84017252520239,2568,0.32351293860534236,0.0,0.0006848584728948088,25,75,78.25,-0.022659079941487102,20,0.0,0.0,2,-0.1543943248851356,2,1.0,-0.21554544084656868,1.1964589418231402,-0.3378516480154341,1.15,45,15,-0.2272708449737879,20.76481061009641,50,3.7830967190567604,run_00045_v2_full_coarse_180_0p03_1p15_0p75_25_75_1260_50_2_2_10_20_15,1260,66.12185889038955,-0.2760804633694608,28.523936593886635,0.03,180,coarse,10,v2_full,False,1815185.2048820406,379500.0,0.75
5739.511787671854,-0.3355531424800571,25.839913882273922,2603,0.32350897674325224,0.0,0.0007395573806269832,30,70,77.35,-0.022678451244542437,20,0.0,0.0,2,-0.1544849250302498,2,1.0,-0.21554328944004453,1.1961190975236509,-0.3378514807964391,1.15,60,15,-0.22727089754548147,20.76439834684616,50,3.783006118911646,run_00063_v2_full_coarse_180_0p03_1p15_0p75_30_70_1260_50_2_2_10_20_15,1260,66.12060642773562,-0.27607981001517734,28.522616425444827,0.03,180,coarse,10,v2_full,False,1815150.8221269697,379500.0,0.75
5739.536105252011,-0.3355532352702335,25.840059844149962,2775,0.323507964390428,0.0,0.0005626908113136942,20,75,76.45,-0.022682784202838018,20,0.0,0.0,2,-0.15450518993189988,2,1.0,-0.21562968775494062,1.2019708971523957,-0.33785157516478037,1.15,60,15,-0.22727071656535136,20.76430613425412,10,3.782985854009996,run_00010_v2_full_coarse_180_0p03_1p15_0p75_20_75_504_10_2_2_10_20_15,504,66.12032628433774,-0.2756898772500449,27.452312046622957,0.03,180,coarse,10,v2_full,False,1815143.1315967937,379500.0,0.75
5739.702154149948,-0.33555134640135376,25.837088916932263,2795,0.3235036618574536,0.0,0.000571749127135398,30,80,75.25,-0.022712371149612432,20,0.0,0.0,2,-0.15464356114151556,2,1.0,-0.21562681677877638,1.1924916754163077,-0.3378494937421336,1.15,60,15,-0.22723504998631527,20.76367649547655,20,3.7828474828003804,run_00080_v2_full_coarse_180_0p03_1p15_0p75_30_80_1260_20_2_2_10_20_15,1260,66.11841343119382,-0.27543001367649345,29.24158612524418,0.03,180,coarse,10,v2_full,False,1815090.6197227442,379500.0,0.75
5739.803046007825,-0.33555184502440305,25.837873115398153,2735,0.3235013181487939,0.0,0.0006508797810096121,25,70,74.35,-0.022730348276025648,20,0.0,0.0,2,-0.154727632034648,2,1.0,-0.21563067409063807,1.2047348929948969,-0.3378479466128683,1.15,105,15,-0.22727061958121764,20.76329394267147,10,3.782763411907248,run_00028_v2_full_coarse_180_0p03_1p15_0p75_25_70_504_10_2_2_10_20_15,504,66.11725122936956,-0.2760798537793139,27.180862786763097,0.03,180,coarse,10,v2_full,False,1815058.7148188006,379500.0,0.75
5739.813340140028,-0.3355552101982652,25.843166857334516,2600,0.32349568384507754,0.0,0.0007323535363168065,25,70,73.45,-0.022732182506456332,20,0.0,0.0,2,-0.1547362097349918,2,1.0,-0.2156290473579725,1.1930495525032754,-0.33785342329255275,1.15,105,15,-0.22727083626051292,20.7632549110494,20,3.782754834206904,run_00035_v2_full_coarse_180_0p03_1p15_0p75_25_70_1260_20_2_2_10_20_15,1260,66.11713265064849,-0.2754312522092157,29.248549584739617,0.03,180,coarse,10,v2_full,False,1815055.4595815202,379500.0,0.75
5740.336758724543,-0.33554946519670836,25.834130719885252,2580,0.3234937309038879,100.0,0.0006972031390270238,20,70,72.25,-0.022825446346163725,20,0.0,0.0,2,-0.1549087394866442,2,1.0,-0.21562274830616013,1.1920581666817602,-0.33784726443404156,1.15,75,15,-0.2272700540105802,20.782853857266776,20,3.782582304455252,run_00086_v2_full_coarse_180_0p03_1p15_0p8_20_70_756_20_2_2_10_20_15,756,66.09368334067906,-0.27542905081907887,29.860807309335662,0.03,180,coarse,10,v2_full,False,1814511.7263103225,379400.0,0.8
5740.046711341002,-0.3355512206033696,25.83689107839196,2643,0.3234905677795637,0.0,0.0006482020017405459,30,75,71.8,-0.022773765084767233,20,0.0,0.0,2,-0.15493066063334737,2,1.0,-0.21554323644078666,1.1961107269979312,-0.3378495262325668,1.15,45,15,-0.22727061114662683,20.762370089515517,50,3.7825603833085486,run_00072_v2_full_coarse_180_0p03_1p15_0p75_30_75_1260_50_2_2_10_20_15,1260,66.11444454802013,-0.27607979392021675,28.519462136605746,0.03,180,coarse,10,v2_full,False,1814981.6654655943,379500.0,0.75
5740.163203512,-0.3355521951609095,25.8384238132132,2660,0.32348535608440543,0.0,0.0007290905393951803,30,70,70.64999999999999,-0.022794521908243767,20,0.0,0.0,2,-0.1550277189960152,2,1.0,-0.2156263283213663,1.192617863144688,-0.33785035694583077,1.15,120,15,-0.227235027619056,20.761928439052298,20,3.782463324945881,run_00062_v2_full_coarse_180_0p03_1p15_0p75_30_70_1260_20_2_2_10_20_15,1260,66.11310280652138,-0.27543029387838014,29.24285973063427,0.03,180,coarse,10,v2_full,False,1814944.8318169618,379500.0,0.75
5740.655535985405,-0.33554427033989964,25.825965298660883,2535,0.32348640328633665,100.0,0.0006940775285939202,20,70,69.64999999999999,-0.022882246758374785,20,0.0,0.0,2,-0.1551743005285644,2,1.0,-0.21554121425207085,1.1893267967578671,-0.337842297258908,1.15,60,15,-0.22726994195386707,20.781644327143074,50,3.7823167434133316,run_00006_v2_full_coarse_180_0p03_1p15_0p75_20_70_756_50_2_2_10_20_15,756,66.09001317388304,-0.2765910346320759,29.288106533762274,0.03,180,coarse,10,v2_full,False,1814410.972451018,379400.0,0.75
5740.75948645305,-0.3355439837733841,25.825515014835776,2545,0.3234847099651757,100.0,0.0008435666854277261,20,70,68.2,-0.022900768874399742,20,0.0,0.0,2,-0.1552608912774769,2,1.0,-0.21554097844538644,1.2041085398832467,-0.33783995057441685,1.15,120,15,-0.2272698486608591,20.78124993902618,50,3.782230152664419,run_00084_v2_full_coarse_180_0p03_1p15_0p8_20_70_504_50_2_2_10_20_15,504,66.08881645282334,-0.27569121029014,29.542192940790013,0.03,180,coarse,10,v2_full,False,1814378.1199208805,379400.0,0.8
5740.509197873572,-0.3355501652560351,25.835231485468608,2740,0.32347421639193175,0.0,0.0006609866661739066,30,75,68.1,-0.02285617192150648,20,0.0,0.0,2,-0.1553159696176616,2,1.0,-0.21562575173794896,1.1923226208225373,-0.3378482924960763,1.15,120,15,-0.22723478493896265,20.760616795036533,20,3.7821750743242344,run_00071_v2_full_coarse_180_0p03_1p15_0p75_30_75_1260_20_2_2_10_20_15,1260,66.10911801004976,-0.27542963823779654,29.239357911934636,0.03,180,coarse,10,v2_full,False,1814835.440706047,379500.0,0.75
5740.520452752977,-0.3355503492671208,25.83552083796303,2715,0.323475577590596,0.0,0.0006020994796668801,20,70,67.7,-0.022858177339922653,20,0.0,0.0,2,-0.15532534556261268,2,1.0,-0.21562919784944068,1.2045196756367527,-0.33784642520993313,1.15,105,15,-0.22727035893420577,20.760574131114367,10,3.7821656983792833,run_00001_v2_full_coarse_180_0p03_1p15_0p75_20_70_504_10_2_2_10_20_15,504,66.10898839634018,-0.2760794415264627,27.17823298049702,0.03,180,coarse,10,v2_full,False,1814831.8825349382,379500.0,0.75
5740.583858979518,-0.33554874923418543,25.83300504480435,2702,0.32347261137350497,0.0,0.000723436229186291,30,75,66.55000000000001,-0.022869475196597027,20,0.0,0.0,2,-0.15537816581384067,2,1.0,-0.21554133952908294,1.203154236040954,-0.3378470128301152,1.15,105,15,-0.22727035737950807,20.760333779971184,50,3.7821128781280553,run_00066_v2_full_coarse_180_0p03_1p15_0p75_30_75_504_50_2_2_10_20_15,504,66.10825820554467,-0.2752997084670812,29.6714250918595,0.03,180,coarse,10,v2_full,False,1814811.8372495968,379500.0,0.75
5740.7193639200395,-0.3355541821192166,25.841549361264267,2565,0.3234623383040266,0.0,0.0007822362834152755,20,70,65.0,-0.022893619755896766,20,0.0,0.0,2,-0.1554910436397785,2,1.0,-0.21562842050650466,1.192958419845862,-0.3378523777179031,1.15,75,15,-0.2272705071562171,20.759820145259635,20,3.7820000003021175,run_00008_v2_full_coarse_180_0p03_1p15_0p75_20_70_1260_20_2_2_10_20_15,1260,66.10669777469477,-0.2754310499300665,29.872918706123958,0.03,180,coarse,10,v2_full,False,1814769.0001146535,379500.0,0.75
5740.729135832171,-0.33554785735354264,25.831602918215932,2642,0.32347009374129887,0.0,0.0008519850042782107,30,70,64.85,-0.022895360936041324,20,0.0,0.0,2,-0.15549918359599513,2,1.0,-0.21554169032820303,1.2031564903714704,-0.3378438905706924,1.15,135,15,-0.22727032359255372,20.759783105530808,50,3.781991860345901,run_00057_v2_full_coarse_180_0p03_1p15_0p75_30_70_504_50_2_2_10_20_15,504,66.10658524737869,-0.27529971358243377,29.674620930039406,0.03,180,coarse,10,v2_full,False,1814765.9110012695,379500.0,0.75
5740.882684835018,-0.33554732175926016,25.83076098258944,2637,0.32346267385416444,0.0,0.0006728817535025469,30,70,63.8,-0.02292272062484958,20,0.0,0.0,2,-0.15562708554454385,2,1.0,-0.21554364376289037,1.1897075196428375,-0.3378455610763942,1.15,60,15,-0.2272703233067117,20.759201105657016,50,3.781863958397352,run_00060_v2_full_coarse_180_0p03_1p15_0p75_30_70_756_50_2_2_10_20_15,756,66.10481712202173,-0.27659168036908255,29.293142820991378,0.03,180,coarse,10,v2_full,False,1814717.372211795,379500.0,0.75
5740.943785447024,-0.3355475723958208,25.83115496776881,2647,0.32346011376130673,0.0,0.0007086706179623331,25,75,62.4,-0.022933607662208883,20,0.0,0.0,2,-0.15567797871216715,2,1.0,-0.21554141760237477,1.2018139171092024,-0.33784581597584384,1.15,105,15,-0.22727022661382845,20.758969523437433,50,3.781813065229729,run_00039_v2_full_coarse_180_0p03_1p15_0p75_25_75_504_50_2_2_10_20_15,504,66.10411357136287,-0.2755620924776414,29.86033806097343,0.03,180,coarse,10,v2_full,False,1814698.058254682,379500.0,0.75
5741.019191767771,-0.33554891608842863,25.83326737336683,2720,0.3234561007646045,0.0,0.0005617750300200085,20,70,61.0,-0.022947043721262043,20,0.0,0.0,2,-0.1557407861889759,2,1.0,-0.21563233669799997,1.190117812245198,-0.3378470220700319,1.15,105,15,-0.2272701958054778,20.758683726825335,10,3.78175025775292,run_00004_v2_full_coarse_180_0p03_1p15_0p75_20_70_756_10_2_2_10_20_15,756,66.10324531647221,-0.2765923760090031,28.870749482412567,0.03,180,coarse,10,v2_full,False,1814674.222817233,379500.0,0.75
5741.055534952913,-0.33554880008296817,25.83308498879706,2710,0.3234548361508028,0.0,0.0005582981765600748,20,70,60.099999999999994,-0.022953519427501397,20,0.0,0.0,2,-0.1557710565867918,2,1.0,-0.21563223221805172,1.1901012388163719,-0.3378469040903759,1.15,105,15,-0.22727018260148568,20.758545985626643,10,3.781719987355104,run_00085_v2_full_coarse_180_0p03_1p15_0p8_20_70_756_10_2_2_10_20_15,756,66.10282685640534,-0.2765923479142258,28.87053332086905,0.03,180,coarse,10,v2_full,False,1814662.7352012622,379500.0,0.8
5741.064669971359,-0.33554542892649275,25.82778595254148,2730,0.3234576187455821,0.0,0.0006478307405371942,30,70,59.949999999999996,-0.02295514712457072,20,0.0,0.0,2,-0.15577866512332506,2,1.0,-0.21562921633211374,1.1896145596261234,-0.33784363604972867,1.15,105,15,-0.22723451031332664,20.758511364048534,10,3.781712378818571,run_00058_v2_full_coarse_180_0p03_1p15_0p75_30_70_756_10_2_2_10_20_15,756,66.10272167547161,-0.27659152272191534,28.86418573123852,0.03,180,coarse,10,v2_full,False,1814659.8477616478,379500.0,0.75
5741.227427969304,-0.3355463981807276,25.82930927742604,2805,0.3234505058156088,0.0,0.000564289024201155,25,80,58.05,-0.022984147691765915,20,0.0,0.0,2,-0.1559142218389038,2,1.0,-0.21562645812719416,1.1964473915790164,-0.337844621789374,1.15,45,15,-0.22727010207588472,20.75789453223124,10,3.781576822102992,run_00046_v2_full_coarse_180_0p03_1p15_0p75_25_80_504_10_2_2_10_20_15,504,66.10084773008735,-0.27607848851978745,31.53955887506637,0.03,180,coarse,10,v2_full,False,1814608.4039880855,379500.0,0.75
5741.564324676421,-0.33554120518303143,25.821149807640875,2595,0.3234547888011609,100.0,0.0006015402514528033,20,75,56.849999999999994,-0.023044176665554982,20,0.0,0.0,2,-0.15593121547271416,2,1.0,-0.2155401538683155,1.1891521893821717,-0.33783934046669106,1.15,30,15,-0.22726955527858794,20.778196865800812,50,3.781559828469182,run_00096_v2_full_coarse_180_0p03_1p15_0p8_20_75_756_50_2_2_10_20_15,756,66.07955228671621,-0.27659073840910675,29.282669555361533,0.03,180,coarse,10,v2_full,False,1814123.7989212077,379400.0,0.8
5741.249099619139,-0.3355485610509015,25.832709189042365,2701,0.3234475784692178,0.0,0.0006089564203461777,20,70,56.4,-0.02298800919255368,20,0.0,0.0,2,-0.15593227098757367,2,1.0,-0.21563271329051548,1.1901775525573681,-0.3378468214461775,1.15,120,15,-0.22727015539438677,20.757812402112293,10,3.7815587729543223,run_00007_v2_full_coarse_180_0p03_1p15_0p75_20_70_1260_10_2_2_10_20_15,1260,66.10059821741146,-0.27659247727547476,29.545198975413324,0.03,180,coarse,10,v2_full,False,1814601.5543361653,379500.0,0.75
5741.345586011938,-0.33553400274173184,25.303382668243575,2847,0.3234612851785932,0.0,0.000513952598485635,30,80,56.3,-0.02300520134380357,20,0.0,0.0,2,-0.1560126276480549,2,1.0,-0.21562365299817376,1.1960014071220222,-0.33782868541678424,1.15,60,15,-0.22723435784084145,20.75744675040183,20,3.781478416293841,run_00074_v2_full_coarse_180_0p03_1p15_0p75_30_80_504_20_2_2_10_20_15,504,66.0994873613955,-0.2760776306617534,28.742395612785806,0.03,180,coarse,10,v2_full,False,1814571.0589835127,379500.0,0.75
5741.291572962169,-0.3355441046269205,25.82570491087697,2691,0.3234503077010571,0.0,0.0007272572846314941,30,70,56.0,-0.02299557718339959,20,0.0,0.0,2,-0.1559676443497171,2,1.0,-0.21562875279837723,1.1895410683098144,-0.33784228922591675,1.15,135,15,-0.22719173143288263,20.75765144059031,10,3.781523399592179,run_00061_v2_full_coarse_180_0p03_1p15_0p75_30_70_1260_10_2_2_10_20_15,1260,66.1001092136138,-0.2765913980815229,29.536710407090904,0.03,180,coarse,10,v2_full,False,1814588.1301452317,379500.0,0.75
5741.317295517014,-0.33554770846166915,25.8313688598781,2750,0.3234458237891749,0.0,0.0005110021186554767,20,75,54.349999999999994,-0.023000160483081504,20,0.0,0.0,2,-0.1559890667849455,2,1.0,-0.21563133795150946,1.1897476005988352,-0.33784595435593223,1.15,45,15,-0.22727008750007982,20.75755396080411,10,3.7815019771569505,run_00094_v2_full_coarse_180_0p03_1p15_0p8_20_75_756_10_2_2_10_20_15,756,66.09981306839191,-0.27659174833666655,28.867160665618478,0.03,180,coarse,10,v2_full,False,1814580.0003310628,379500.0,0.8
5741.716776223962,-0.33553362533325326,25.302801569328594,2640,0.32345958012087467,100.0,0.0006674771115760933,20,70,54.25,-0.023071340807436204,20,0.0,0.0,2,-0.15605816635546255,2,1.0,-0.215624627534851,1.20375643965557,-0.3378283015109319,1.15,60,15,-0.22726948179582507,20.77761865253653,20,3.7814328775864334,run_00083_v2_full_coarse_180_0p03_1p15_0p8_20_70_504_20_2_2_10_20_15,504,66.07779777140318,-0.27569047389051093,28.448459290948648,0.03,180,coarse,10,v2_full,False,1814075.6337562928,379400.0,0.8
5741.327268980453,-0.33554767662558604,25.831318814036063,2785,0.3234454767670661,0.0,0.0005056227725254359,20,75,53.449999999999996,-0.02300193757606786,20,0.0,0.0,2,-0.15599737290179228,2,1.0,-0.21563193768830313,1.189842725905232,-0.3378459219783736,1.15,45,15,-0.22727008387657266,20.757516164984647,10,3.7814936710401037,run_00013_v2_full_coarse_180_0p03_1p15_0p75_20_75_756_10_2_2_10_20_15,756,66.09969824405982,-0.27659190963622704,28.868401352338978,0.03,180,coarse,10,v2_full,False,1814576.8481597195,379500.0,0.75
